Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,31,5,5,26,26,40,Datasets/Test/08019.png
46,47,5,6,41,42,12,Datasets/Test/08020.png
31,32,6,6,26,27,34,Datasets/Test/08021.png
32,32,5,5,27,27,7,Datasets/Test/08022.png
42,43,5,5,37,38,9,Datasets/Test/08023.png
32,33,5,5,27,28,38,Datasets/Test/08024.png
48,46,5,6,42,40,18,Datasets/Test/08025.png
65,65,6,6,60,60,13,Datasets/Test/08026.png
33,36,5,5,28,31,38,Datasets/Test/08027.png
26,28,5,5,21,23,3,Datasets/Test/08028.png
32,32,6,6,27,27,17,Datasets/Test/08029.png
43,46,5,5,38,41,35,Datasets/Test/08030.png
48,47,6,5,42,42,40,Datasets/Test/08031.png
36,37,5,6,31,32,7,Datasets/Test/08032.png
55,60,5,6,50,55,9,Datasets/Test/08033.png
29,29,6,5,24,24,9,Datasets/Test/08034.png
30,31,6,5,25,25,9,Datasets/Test/08035.png
49,43,6,5,44,38,21,Datasets/Test/08036.png
35,41,6,6,30,36,38,Datasets/Test/08037.png
30,31,5,6,25,26,31,Datasets/Test/08038.png
36,36,5,6,31,31,10,Datasets/Test/08039.png
39,38,5,5,33,33,2,Datasets/Test/08040.png
42,42,6,6,36,37,12,Datasets/Test/08041.png
45,43,5,6,40,38,27,Datasets/Test/08042.png
56,54,6,5,51,49,31,Datasets/Test/08043.png
47,44,5,5,42,39,25,Datasets/Test/08044.png
125,124,11,11,114,114,36,Datasets/Test/08045.png
92,82,8,7,83,74,11,Datasets/Test/08046.png
69,68,7,6,63,62,24,Datasets/Test/08047.png
34,33,6,5,29,28,8,Datasets/Test/08048.png
26,27,5,6,21,22,35,Datasets/Test/08049.png
34,35,6,6,29,30,9,Datasets/Test/08050.png
31,32,5,5,26,27,3,Datasets/Test/08051.png
28,27,5,5,23,22,18,Datasets/Test/08052.png
49,50,5,5,44,45,38,Datasets/Test/08053.png
75,142,6,12,69,130,13,Datasets/Test/08054.png
87,84,8,8,80,77,18,Datasets/Test/08055.png
115,119,10,10,105,109,39,Datasets/Test/08056.png
62,63,6,6,57,58,38,Datasets/Test/08057.png
33,35,5,6,28,30,18,Datasets/Test/08058.png
71,64,7,6,65,59,29,Datasets/Test/08059.png
60,57,6,6,55,52,18,Datasets/Test/08060.png
47,41,6,5,42,36,10,Datasets/Test/08061.png
50,47,6,5,45,42,13,Datasets/Test/08062.png
73,72,7,6,67,66,30,Datasets/Test/08063.png
36,37,5,6,31,32,17,Datasets/Test/08064.png
48,47,6,5,43,42,16,Datasets/Test/08065.png
33,33,6,5,28,28,9,Datasets/Test/08066.png
31,32,5,6,26,27,35,Datasets/Test/08067.png
74,65,6,6,68,59,22,Datasets/Test/08068.png
85,82,7,8,78,75,13,Datasets/Test/08069.png
36,36,6,6,31,31,13,Datasets/Test/08070.png
49,50,5,6,44,45,13,Datasets/Test/08071.png
61,61,5,5,56,56,13,Datasets/Test/08072.png
93,84,9,7,84,76,13,Datasets/Test/08073.png
57,60,6,6,52,55,2,Datasets/Test/08074.png
46,40,5,5,41,35,13,Datasets/Test/08075.png
36,34,6,6,31,29,24,Datasets/Test/08076.png
36,36,6,5,31,31,3,Datasets/Test/08077.png
51,52,5,5,45,46,35,Datasets/Test/08078.png
31,31,5,5,26,26,2,Datasets/Test/08079.png
45,46,5,6,40,41,2,Datasets/Test/08080.png
62,64,6,6,57,59,9,Datasets/Test/08081.png
42,39,6,6,37,34,8,Datasets/Test/08082.png
29,27,6,5,24,22,38,Datasets/Test/08083.png
95,98,8,9,87,90,35,Datasets/Test/08084.png
30,30,6,5,25,25,7,Datasets/Test/08085.png
41,43,6,6,36,38,9,Datasets/Test/08086.png
53,55,5,6,48,50,9,Datasets/Test/08087.png
41,41,6,5,36,35,2,Datasets/Test/08088.png
57,55,6,5,52,49,1,Datasets/Test/08089.png
59,58,6,5,54,53,33,Datasets/Test/08090.png
60,57,5,5,55,52,2,Datasets/Test/08091.png
46,84,6,8,41,77,17,Datasets/Test/08092.png
63,60,6,5,58,55,5,Datasets/Test/08093.png
58,56,5,5,53,51,5,Datasets/Test/08094.png
45,48,6,6,40,43,3,Datasets/Test/08095.png
69,71,6,7,63,65,13,Datasets/Test/08096.png
105,99,10,9,96,91,34,Datasets/Test/08097.png
33,38,5,6,28,33,13,Datasets/Test/08098.png
71,68,6,6,65,62,35,Datasets/Test/08099.png
59,58,6,6,53,52,28,Datasets/Test/08100.png
40,40,6,6,35,35,10,Datasets/Test/08101.png
107,97,9,9,98,89,11,Datasets/Test/08102.png
86,87,7,8,79,80,2,Datasets/Test/08103.png
38,38,5,6,32,33,32,Datasets/Test/08104.png
26,27,5,5,20,22,12,Datasets/Test/08105.png
35,39,5,6,30,33,2,Datasets/Test/08106.png
68,57,6,6,62,52,13,Datasets/Test/08107.png
44,41,6,5,38,35,11,Datasets/Test/08108.png
29,28,6,5,24,23,35,Datasets/Test/08109.png
57,57,6,5,52,52,4,Datasets/Test/08110.png
55,55,6,6,50,50,12,Datasets/Test/08111.png
29,29,6,6,24,24,17,Datasets/Test/08112.png
56,56,6,5,51,51,2,Datasets/Test/08113.png
26,28,5,6,21,23,1,Datasets/Test/08114.png
35,35,5,6,30,30,1,Datasets/Test/08115.png
87,76,8,6,79,69,28,Datasets/Test/08116.png
36,35,5,5,30,29,4,Datasets/Test/08117.png
45,39,6,5,40,34,21,Datasets/Test/08118.png
27,29,6,6,22,24,17,Datasets/Test/08119.png
31,31,5,5,25,25,3,Datasets/Test/08120.png
41,42,6,5,36,37,1,Datasets/Test/08121.png
57,56,6,6,52,51,2,Datasets/Test/08122.png
59,59,6,6,54,54,18,Datasets/Test/08123.png
40,35,6,6,35,30,10,Datasets/Test/08124.png
68,69,6,6,62,63,12,Datasets/Test/08125.png
32,33,5,6,27,28,30,Datasets/Test/08126.png
44,47,6,5,39,42,1,Datasets/Test/08127.png
32,34,5,6,27,29,7,Datasets/Test/08128.png
32,33,6,6,27,28,2,Datasets/Test/08129.png
48,51,6,5,43,46,25,Datasets/Test/08130.png
132,123,11,10,121,113,40,Datasets/Test/08131.png
35,35,5,5,30,30,8,Datasets/Test/08132.png
39,36,6,6,33,31,27,Datasets/Test/08133.png
35,36,5,6,30,31,4,Datasets/Test/08134.png
60,61,5,6,55,56,41,Datasets/Test/08135.png
33,34,5,5,28,28,7,Datasets/Test/08136.png
36,37,5,5,31,32,3,Datasets/Test/08137.png
35,35,5,5,30,30,15,Datasets/Test/08138.png
31,32,5,6,26,27,9,Datasets/Test/08139.png
43,42,5,5,37,37,1,Datasets/Test/08140.png
30,33,6,6,25,28,7,Datasets/Test/08141.png
29,28,6,5,24,23,32,Datasets/Test/08142.png
51,51,6,6,46,46,14,Datasets/Test/08143.png
47,48,5,6,42,43,12,Datasets/Test/08144.png
36,36,5,5,31,31,9,Datasets/Test/08145.png
62,67,5,6,56,61,12,Datasets/Test/08146.png
50,48,6,6,45,43,34,Datasets/Test/08147.png
39,38,6,6,34,33,12,Datasets/Test/08148.png
41,38,5,5,36,33,2,Datasets/Test/08149.png
39,43,5,6,34,38,35,Datasets/Test/08150.png
41,43,6,6,36,38,10,Datasets/Test/08151.png
40,40,6,6,35,35,7,Datasets/Test/08152.png
36,34,6,6,31,29,26,Datasets/Test/08153.png
61,61,5,5,56,55,12,Datasets/Test/08154.png
43,39,6,5,38,34,8,Datasets/Test/08155.png
34,36,5,6,29,31,3,Datasets/Test/08156.png
53,49,6,6,48,44,11,Datasets/Test/08157.png
56,57,5,6,51,52,7,Datasets/Test/08158.png
29,34,6,5,24,29,38,Datasets/Test/08159.png
34,36,5,6,29,31,5,Datasets/Test/08160.png
37,36,6,5,32,31,4,Datasets/Test/08161.png
68,80,6,7,62,73,33,Datasets/Test/08162.png
26,28,6,5,21,22,1,Datasets/Test/08163.png
50,47,5,6,45,42,29,Datasets/Test/08164.png
50,53,6,5,45,47,4,Datasets/Test/08165.png
46,51,5,6,41,46,25,Datasets/Test/08166.png
48,45,6,5,43,39,25,Datasets/Test/08167.png
40,41,5,6,35,36,37,Datasets/Test/08168.png
38,39,5,6,33,34,12,Datasets/Test/08169.png
32,30,6,6,27,25,10,Datasets/Test/08170.png
31,31,5,5,26,26,15,Datasets/Test/08171.png
45,49,5,6,40,43,38,Datasets/Test/08172.png
65,58,6,5,60,53,11,Datasets/Test/08173.png
30,32,6,6,25,26,5,Datasets/Test/08174.png
81,73,8,6,73,67,18,Datasets/Test/08175.png
30,31,5,6,25,26,2,Datasets/Test/08176.png
43,43,6,6,38,38,13,Datasets/Test/08177.png
33,33,5,5,28,27,35,Datasets/Test/08178.png
38,34,6,6,33,29,26,Datasets/Test/08179.png
50,47,5,5,45,42,13,Datasets/Test/08180.png
43,47,6,6,37,41,38,Datasets/Test/08181.png
53,53,5,6,48,48,13,Datasets/Test/08182.png
39,40,6,5,34,35,2,Datasets/Test/08183.png
86,83,8,8,78,75,19,Datasets/Test/08184.png
45,48,5,6,40,43,12,Datasets/Test/08185.png
31,33,5,5,26,28,38,Datasets/Test/08186.png
57,62,5,6,52,57,26,Datasets/Test/08187.png
27,25,5,5,22,20,38,Datasets/Test/08188.png
38,39,5,6,33,34,6,Datasets/Test/08189.png
35,34,5,5,30,29,5,Datasets/Test/08190.png
44,49,6,5,39,44,5,Datasets/Test/08191.png
54,54,5,5,49,49,9,Datasets/Test/08192.png
81,81,7,7,74,74,34,Datasets/Test/08193.png
97,87,9,8,89,80,29,Datasets/Test/08194.png
37,38,6,6,32,32,13,Datasets/Test/08195.png
50,52,5,5,45,47,3,Datasets/Test/08196.png
36,36,5,5,30,30,10,Datasets/Test/08197.png
36,35,6,5,31,30,3,Datasets/Test/08198.png
98,100,8,9,90,92,40,Datasets/Test/08199.png
30,31,5,6,25,26,4,Datasets/Test/08200.png
49,48,6,5,44,43,5,Datasets/Test/08201.png
26,27,5,6,21,22,13,Datasets/Test/08202.png
45,43,5,6,40,38,29,Datasets/Test/08203.png
99,104,8,9,91,94,12,Datasets/Test/08204.png
30,31,5,5,25,26,42,Datasets/Test/08205.png
44,44,6,5,39,38,1,Datasets/Test/08206.png
48,47,6,5,43,42,7,Datasets/Test/08207.png
26,27,5,6,21,22,6,Datasets/Test/08208.png
30,31,5,6,25,26,3,Datasets/Test/08209.png
44,41,6,5,39,36,19,Datasets/Test/08210.png
120,124,10,10,110,114,1,Datasets/Test/08211.png
28,28,6,6,23,23,5,Datasets/Test/08212.png
53,50,6,5,48,45,2,Datasets/Test/08213.png
121,133,11,12,111,122,9,Datasets/Test/08214.png
33,33,5,5,28,28,38,Datasets/Test/08215.png
83,84,7,8,76,77,12,Datasets/Test/08216.png
58,57,5,6,53,52,33,Datasets/Test/08217.png
32,32,5,6,27,27,15,Datasets/Test/08218.png
85,76,8,6,78,70,22,Datasets/Test/08219.png
27,27,5,5,22,22,1,Datasets/Test/08220.png
30,30,6,6,24,24,1,Datasets/Test/08221.png
46,53,5,6,41,48,2,Datasets/Test/08222.png
38,40,6,6,33,35,35,Datasets/Test/08223.png
34,33,6,5,29,28,4,Datasets/Test/08224.png
30,31,5,5,25,26,17,Datasets/Test/08225.png
37,35,6,6,32,30,31,Datasets/Test/08226.png
94,86,9,8,86,79,18,Datasets/Test/08227.png
31,30,6,6,26,25,31,Datasets/Test/08228.png
39,41,5,5,34,35,10,Datasets/Test/08229.png
30,29,5,6,25,24,10,Datasets/Test/08230.png
33,41,5,6,28,36,38,Datasets/Test/08231.png
52,55,5,5,47,49,1,Datasets/Test/08232.png
28,29,6,6,23,24,9,Datasets/Test/08233.png
58,58,5,6,52,53,35,Datasets/Test/08234.png
58,50,5,5,53,45,31,Datasets/Test/08235.png
42,39,5,6,36,34,28,Datasets/Test/08236.png
28,27,6,5,23,22,16,Datasets/Test/08237.png
27,41,6,6,22,36,17,Datasets/Test/08238.png
59,58,6,5,54,53,8,Datasets/Test/08239.png
46,44,5,6,41,39,23,Datasets/Test/08240.png
38,39,5,6,33,34,5,Datasets/Test/08241.png
42,42,5,5,37,36,2,Datasets/Test/08242.png
28,27,6,6,23,22,7,Datasets/Test/08243.png
43,41,6,6,38,36,13,Datasets/Test/08244.png
81,84,7,7,74,77,13,Datasets/Test/08245.png
44,46,6,6,38,40,7,Datasets/Test/08246.png
94,85,9,8,86,78,13,Datasets/Test/08247.png
38,42,6,6,33,37,38,Datasets/Test/08248.png
53,51,6,6,48,46,8,Datasets/Test/08249.png
44,48,5,6,39,43,35,Datasets/Test/08250.png
44,43,5,5,38,38,9,Datasets/Test/08251.png
69,69,7,6,63,63,9,Datasets/Test/08252.png
85,80,7,7,78,73,13,Datasets/Test/08253.png
30,29,6,5,25,24,41,Datasets/Test/08254.png
37,37,5,5,32,32,35,Datasets/Test/08255.png
147,146,12,13,135,134,2,Datasets/Test/08256.png
46,46,6,6,41,41,12,Datasets/Test/08257.png
37,48,5,6,32,42,33,Datasets/Test/08258.png
39,35,6,6,33,29,18,Datasets/Test/08259.png
58,58,5,5,53,53,4,Datasets/Test/08260.png
34,33,6,6,29,28,1,Datasets/Test/08261.png
62,59,6,6,57,54,12,Datasets/Test/08262.png
57,49,5,5,51,44,1,Datasets/Test/08263.png
48,50,6,6,43,44,5,Datasets/Test/08264.png
54,52,5,5,49,46,11,Datasets/Test/08265.png
29,33,5,6,24,27,38,Datasets/Test/08266.png
40,42,6,5,34,37,7,Datasets/Test/08267.png
54,51,5,6,49,46,18,Datasets/Test/08268.png
63,72,6,6,57,66,14,Datasets/Test/08269.png
72,72,7,6,66,66,2,Datasets/Test/08270.png
36,35,5,6,31,30,8,Datasets/Test/08271.png
40,41,5,5,34,35,38,Datasets/Test/08272.png
37,36,6,5,32,31,7,Datasets/Test/08273.png
43,42,6,5,38,37,9,Datasets/Test/08274.png
50,50,5,6,45,45,11,Datasets/Test/08275.png
30,29,5,5,25,24,12,Datasets/Test/08276.png
72,63,6,6,66,58,12,Datasets/Test/08277.png
32,32,5,5,27,27,8,Datasets/Test/08278.png
35,35,6,6,30,30,35,Datasets/Test/08279.png
38,36,6,5,32,31,4,Datasets/Test/08280.png
28,27,6,5,23,22,3,Datasets/Test/08281.png
40,39,6,5,35,34,28,Datasets/Test/08282.png
34,35,5,6,29,30,31,Datasets/Test/08283.png
28,26,6,6,23,21,18,Datasets/Test/08284.png
44,43,6,5,39,38,4,Datasets/Test/08285.png
30,29,6,6,24,23,26,Datasets/Test/08286.png
45,45,6,6,40,40,2,Datasets/Test/08287.png
40,40,5,5,35,35,38,Datasets/Test/08288.png
41,41,6,6,36,36,2,Datasets/Test/08289.png
52,52,6,5,47,47,14,Datasets/Test/08290.png
41,53,5,5,36,47,13,Datasets/Test/08291.png
83,75,8,6,76,68,18,Datasets/Test/08292.png
28,29,5,6,23,24,4,Datasets/Test/08293.png
38,36,6,5,33,31,13,Datasets/Test/08294.png
51,54,6,5,46,48,12,Datasets/Test/08295.png
59,59,5,6,54,54,11,Datasets/Test/08296.png
41,38,5,5,36,33,11,Datasets/Test/08297.png
57,63,6,5,52,58,1,Datasets/Test/08298.png
59,57,5,5,54,52,21,Datasets/Test/08299.png
45,46,5,6,40,40,18,Datasets/Test/08300.png
50,55,6,6,44,50,25,Datasets/Test/08301.png
68,69,7,7,62,63,38,Datasets/Test/08302.png
43,42,6,5,38,37,6,Datasets/Test/08303.png
47,46,6,5,42,40,34,Datasets/Test/08304.png
34,37,5,5,28,31,35,Datasets/Test/08305.png
54,58,5,6,49,53,12,Datasets/Test/08306.png
68,69,6,7,62,63,16,Datasets/Test/08307.png
29,31,5,6,24,26,12,Datasets/Test/08308.png
43,39,6,6,37,34,18,Datasets/Test/08309.png
45,48,5,5,40,43,3,Datasets/Test/08310.png
30,30,5,5,25,25,1,Datasets/Test/08311.png
37,37,6,6,32,32,10,Datasets/Test/08312.png
27,28,5,6,22,23,5,Datasets/Test/08313.png
44,45,5,5,39,40,12,Datasets/Test/08314.png
49,49,6,6,44,44,1,Datasets/Test/08315.png
25,26,5,5,20,21,1,Datasets/Test/08316.png
80,71,8,6,73,64,11,Datasets/Test/08317.png
37,38,6,5,32,32,9,Datasets/Test/08318.png
56,55,6,6,50,49,2,Datasets/Test/08319.png
38,39,5,6,33,34,34,Datasets/Test/08320.png
34,32,6,5,28,27,3,Datasets/Test/08321.png
64,61,5,6,59,56,29,Datasets/Test/08322.png
35,36,6,6,30,31,6,Datasets/Test/08323.png
36,37,5,6,31,32,35,Datasets/Test/08324.png
36,36,6,6,31,31,12,Datasets/Test/08325.png
58,50,6,6,53,45,25,Datasets/Test/08326.png
85,96,8,8,78,88,35,Datasets/Test/08327.png
38,38,5,5,33,33,15,Datasets/Test/08328.png
51,51,6,6,46,46,38,Datasets/Test/08329.png
39,40,5,6,34,35,4,Datasets/Test/08330.png
49,49,6,6,44,44,12,Datasets/Test/08331.png
33,32,6,5,28,27,31,Datasets/Test/08332.png
35,36,5,5,30,31,4,Datasets/Test/08333.png
105,99,9,9,96,91,13,Datasets/Test/08334.png
62,67,6,6,57,61,38,Datasets/Test/08335.png
31,31,6,6,26,26,2,Datasets/Test/08336.png
45,52,5,6,40,47,39,Datasets/Test/08337.png
39,38,6,6,34,33,10,Datasets/Test/08338.png
53,52,5,5,48,46,11,Datasets/Test/08339.png
39,36,6,5,33,30,31,Datasets/Test/08340.png
28,31,6,6,22,26,6,Datasets/Test/08341.png
58,63,5,5,53,58,38,Datasets/Test/08342.png
87,80,8,7,80,73,25,Datasets/Test/08343.png
28,29,5,6,23,24,40,Datasets/Test/08344.png
30,30,6,6,25,25,7,Datasets/Test/08345.png
30,30,6,5,25,25,17,Datasets/Test/08346.png
74,73,6,6,67,67,35,Datasets/Test/08347.png
37,38,5,5,32,32,30,Datasets/Test/08348.png
29,28,6,5,24,23,10,Datasets/Test/08349.png
30,31,6,6,25,26,9,Datasets/Test/08350.png
47,46,6,6,42,41,38,Datasets/Test/08351.png
64,69,6,7,58,63,21,Datasets/Test/08352.png
37,37,5,5,32,32,38,Datasets/Test/08353.png
88,82,8,8,81,75,2,Datasets/Test/08354.png
32,32,5,5,27,27,31,Datasets/Test/08355.png
44,46,5,6,39,41,9,Datasets/Test/08356.png
155,158,13,14,141,145,33,Datasets/Test/08357.png
68,63,6,5,62,58,31,Datasets/Test/08358.png
36,36,5,6,31,31,1,Datasets/Test/08359.png
32,32,6,6,27,27,4,Datasets/Test/08360.png
41,41,6,6,36,36,20,Datasets/Test/08361.png
54,52,6,5,49,47,31,Datasets/Test/08362.png
42,37,6,5,37,32,13,Datasets/Test/08363.png
105,89,10,8,96,82,25,Datasets/Test/08364.png
43,42,5,6,38,37,23,Datasets/Test/08365.png
35,35,5,5,30,30,38,Datasets/Test/08366.png
40,39,6,5,34,33,1,Datasets/Test/08367.png
72,72,7,7,66,66,28,Datasets/Test/08368.png
27,28,5,5,22,22,2,Datasets/Test/08369.png
75,68,6,7,69,62,11,Datasets/Test/08370.png
31,30,6,5,26,25,1,Datasets/Test/08371.png
27,28,6,6,22,23,33,Datasets/Test/08372.png
171,149,14,13,157,137,18,Datasets/Test/08373.png
30,33,5,6,25,28,9,Datasets/Test/08374.png
60,61,6,6,55,56,20,Datasets/Test/08375.png
47,42,6,5,41,36,18,Datasets/Test/08376.png
59,58,6,6,54,53,25,Datasets/Test/08377.png
67,69,6,7,61,63,2,Datasets/Test/08378.png
37,40,5,6,32,34,9,Datasets/Test/08379.png
33,32,5,5,28,26,10,Datasets/Test/08380.png
41,42,5,6,36,37,8,Datasets/Test/08381.png
50,56,6,6,45,51,39,Datasets/Test/08382.png
28,34,5,5,23,29,38,Datasets/Test/08383.png
29,30,5,5,24,25,9,Datasets/Test/08384.png
55,56,5,5,50,51,4,Datasets/Test/08385.png
41,40,6,5,36,35,2,Datasets/Test/08386.png
39,38,6,5,34,33,8,Datasets/Test/08387.png
105,97,10,9,96,89,25,Datasets/Test/08388.png
40,41,5,6,35,36,5,Datasets/Test/08389.png
53,57,6,6,48,52,3,Datasets/Test/08390.png
41,49,5,5,36,43,13,Datasets/Test/08391.png
46,45,5,5,41,39,4,Datasets/Test/08392.png
54,56,5,6,49,51,3,Datasets/Test/08393.png
59,56,5,6,54,51,18,Datasets/Test/08394.png
117,106,11,9,107,97,25,Datasets/Test/08395.png
35,30,6,6,29,25,13,Datasets/Test/08396.png
33,33,6,6,28,28,12,Datasets/Test/08397.png
70,63,7,5,64,58,19,Datasets/Test/08398.png
41,42,6,6,36,37,13,Datasets/Test/08399.png
59,68,5,6,54,62,25,Datasets/Test/08400.png
40,40,6,6,35,35,4,Datasets/Test/08401.png
29,28,6,5,24,23,12,Datasets/Test/08402.png
82,84,8,8,75,76,39,Datasets/Test/08403.png
55,53,5,5,50,48,5,Datasets/Test/08404.png
68,65,7,6,62,60,5,Datasets/Test/08405.png
30,29,6,6,25,24,5,Datasets/Test/08406.png
48,49,5,6,43,44,3,Datasets/Test/08407.png
36,35,6,5,31,30,5,Datasets/Test/08408.png
78,82,5,7,71,75,8,Datasets/Test/08409.png
32,33,5,6,27,28,23,Datasets/Test/08410.png
38,37,6,6,33,32,4,Datasets/Test/08411.png
28,27,6,5,23,22,12,Datasets/Test/08412.png
81,71,8,6,74,65,28,Datasets/Test/08413.png
31,32,5,6,26,27,4,Datasets/Test/08414.png
27,26,6,5,21,20,9,Datasets/Test/08415.png
33,32,6,6,28,27,12,Datasets/Test/08416.png
33,29,6,6,28,24,13,Datasets/Test/08417.png
29,26,6,6,24,21,13,Datasets/Test/08418.png
54,100,6,9,49,92,17,Datasets/Test/08419.png
57,57,5,6,52,52,5,Datasets/Test/08420.png
41,40,6,5,36,35,4,Datasets/Test/08421.png
226,200,20,18,207,183,27,Datasets/Test/08422.png
39,46,5,6,34,40,39,Datasets/Test/08423.png
31,32,5,6,26,27,37,Datasets/Test/08424.png
70,59,7,5,64,54,13,Datasets/Test/08425.png
34,35,5,5,29,30,3,Datasets/Test/08426.png
32,32,5,6,27,27,15,Datasets/Test/08427.png
87,82,7,7,80,75,24,Datasets/Test/08428.png
40,40,5,5,35,35,10,Datasets/Test/08429.png
40,40,6,5,35,35,12,Datasets/Test/08430.png
29,32,5,5,23,26,6,Datasets/Test/08431.png
32,33,6,5,27,28,38,Datasets/Test/08432.png
36,36,5,5,30,31,17,Datasets/Test/08433.png
80,84,7,8,73,77,12,Datasets/Test/08434.png
46,43,6,6,41,38,31,Datasets/Test/08435.png
31,32,6,6,26,26,1,Datasets/Test/08436.png
56,51,5,6,50,46,11,Datasets/Test/08437.png
42,71,6,7,36,65,15,Datasets/Test/08438.png
68,62,7,5,62,57,15,Datasets/Test/08439.png
54,55,6,5,49,50,4,Datasets/Test/08440.png
65,65,6,6,60,60,7,Datasets/Test/08441.png
43,54,5,5,38,49,13,Datasets/Test/08442.png
85,70,7,7,78,64,13,Datasets/Test/08443.png
32,33,5,5,27,28,34,Datasets/Test/08444.png
32,31,6,6,26,26,7,Datasets/Test/08445.png
64,60,6,6,59,55,11,Datasets/Test/08446.png
52,47,5,5,46,42,21,Datasets/Test/08447.png
62,61,5,5,57,56,14,Datasets/Test/08448.png
96,86,8,7,88,79,24,Datasets/Test/08449.png
51,54,6,5,46,49,38,Datasets/Test/08450.png
48,50,5,6,43,44,4,Datasets/Test/08451.png
48,50,5,6,43,45,20,Datasets/Test/08452.png
29,28,6,5,24,23,4,Datasets/Test/08453.png
32,33,5,5,27,27,9,Datasets/Test/08454.png
38,39,6,6,33,34,1,Datasets/Test/08455.png
105,105,10,10,96,96,41,Datasets/Test/08456.png
45,45,6,6,40,40,10,Datasets/Test/08457.png
30,30,6,6,25,25,34,Datasets/Test/08458.png
34,34,6,6,29,29,2,Datasets/Test/08459.png
105,111,9,10,96,102,21,Datasets/Test/08460.png
33,36,5,6,28,31,1,Datasets/Test/08461.png
54,55,5,6,49,50,20,Datasets/Test/08462.png
34,35,6,6,29,30,2,Datasets/Test/08463.png
49,51,5,6,44,46,4,Datasets/Test/08464.png
50,45,6,6,45,40,25,Datasets/Test/08465.png
45,46,6,6,40,41,9,Datasets/Test/08466.png
58,61,5,5,53,56,16,Datasets/Test/08467.png
48,49,6,6,43,44,3,Datasets/Test/08468.png
34,33,6,6,29,28,26,Datasets/Test/08469.png
43,48,6,6,38,42,1,Datasets/Test/08470.png
45,43,5,5,40,38,5,Datasets/Test/08471.png
29,28,5,5,24,23,8,Datasets/Test/08472.png
65,68,6,7,60,62,7,Datasets/Test/08473.png
37,37,5,6,31,32,9,Datasets/Test/08474.png
29,48,5,6,23,42,14,Datasets/Test/08475.png
31,54,5,6,26,48,14,Datasets/Test/08476.png
39,39,5,6,34,34,14,Datasets/Test/08477.png
37,40,5,6,32,35,7,Datasets/Test/08478.png
49,50,5,6,44,45,4,Datasets/Test/08479.png
45,43,5,5,40,38,23,Datasets/Test/08480.png
120,107,11,10,110,98,28,Datasets/Test/08481.png
51,48,5,6,46,43,11,Datasets/Test/08482.png
29,28,6,6,24,23,29,Datasets/Test/08483.png
53,77,5,7,48,71,33,Datasets/Test/08484.png
62,57,6,6,57,51,11,Datasets/Test/08485.png
39,42,6,5,34,37,6,Datasets/Test/08486.png
28,28,6,5,23,23,6,Datasets/Test/08487.png
100,88,8,8,92,81,11,Datasets/Test/08488.png
96,94,9,9,88,86,12,Datasets/Test/08489.png
51,51,6,6,46,46,4,Datasets/Test/08490.png
35,29,5,5,29,24,13,Datasets/Test/08491.png
31,31,5,5,25,26,16,Datasets/Test/08492.png
81,81,7,7,74,73,7,Datasets/Test/08493.png
37,35,6,5,31,30,2,Datasets/Test/08494.png
27,27,6,5,22,22,10,Datasets/Test/08495.png
43,52,5,6,37,47,13,Datasets/Test/08496.png
40,40,6,6,34,35,10,Datasets/Test/08497.png
44,45,5,5,39,40,4,Datasets/Test/08498.png
27,27,6,6,22,22,6,Datasets/Test/08499.png
33,33,6,5,28,28,38,Datasets/Test/08500.png
27,26,6,5,22,21,10,Datasets/Test/08501.png
34,33,6,6,29,28,15,Datasets/Test/08502.png
35,32,6,5,30,27,10,Datasets/Test/08503.png
84,93,7,9,77,85,9,Datasets/Test/08504.png
27,26,6,5,22,21,37,Datasets/Test/08505.png
44,41,6,5,38,35,18,Datasets/Test/08506.png
31,40,6,6,26,34,38,Datasets/Test/08507.png
28,29,5,5,23,24,38,Datasets/Test/08508.png
81,73,8,7,73,66,13,Datasets/Test/08509.png
33,32,6,5,28,27,30,Datasets/Test/08510.png
32,30,6,6,27,25,13,Datasets/Test/08511.png
27,30,6,5,22,25,17,Datasets/Test/08512.png
46,49,6,5,41,44,1,Datasets/Test/08513.png
26,29,5,6,21,24,17,Datasets/Test/08514.png
35,38,5,6,30,33,7,Datasets/Test/08515.png
71,63,7,6,64,58,11,Datasets/Test/08516.png
68,67,7,6,62,61,5,Datasets/Test/08517.png
40,39,6,5,34,34,7,Datasets/Test/08518.png
56,57,5,6,51,52,18,Datasets/Test/08519.png
48,46,6,6,43,41,36,Datasets/Test/08520.png
81,74,7,6,74,68,18,Datasets/Test/08521.png
34,34,6,5,29,29,9,Datasets/Test/08522.png
42,40,6,5,37,35,2,Datasets/Test/08523.png
31,32,5,6,26,27,7,Datasets/Test/08524.png
36,42,5,6,30,36,39,Datasets/Test/08525.png
41,42,6,6,36,37,7,Datasets/Test/08526.png
49,46,5,6,44,41,25,Datasets/Test/08527.png
31,31,6,5,26,26,5,Datasets/Test/08528.png
53,47,6,5,47,41,25,Datasets/Test/08529.png
38,38,6,6,33,33,15,Datasets/Test/08530.png
69,60,7,6,63,55,4,Datasets/Test/08531.png
60,61,6,6,55,56,35,Datasets/Test/08532.png
31,32,6,5,26,27,10,Datasets/Test/08533.png
47,47,5,5,42,42,1,Datasets/Test/08534.png
